document,label
다덜 모유수유를 언제 끝나시고이유식을 시작하시나요??,1
면접을 갔다왔는데 세전 월급이 142만원정도 됩니다.,1
답이 사이비종교에빠지면 없음,1
첼시가 조 앨런 영입해줬으면 좋겠다,1
이래서 오바마가 멋져!!!,1
딘딘 얘는 계속 호감인듯,1
노트7이지만 난 흠 잘쓰고있음. .,1
이런거보면 헬조선이긴한데 한국에서 태어난걸 감사해야되는구나,1
부천에펠탑 ㅋㅋㅋㅋ네이버 메인 능욕 ㅋㅋㅋ,1
솔직히 주체측 추산보다 경찰 추산이 더 현실적인거 아닌가?,1
피임약 온라인에서는 구매못하나요?,1
msn계산 스렉코비치로 해법을 찾은 문성이형,1
기안이 진정한 나혼자산다 지!,1
누가 끝이 좋은 인생을 마감하게 될 지 지켜보자.,1
너네가 지금 문제가 아니야......,1
메쟈 두명이나 갈 수 있다고 한 팀 맞나,1
 슈가보이 덕분에 이나이에 요리에 관심을 가지게되네요,1
흐름일 시대의 뿐이다,1
얼른 복귀하세요 ~~,1
 제주도는 10월 억새철이 참 좋습니다,1
근데 이사람은 우리나라 사람도 아니자나 거참 외국인인데 우리나라에서 좋은일 많이하네,1
아이언맨보다 메트릭스 느낌인데.,1
형..알면 알수록 멋져서 빠져 버려요.,1
얼굴 부은거?????????,1
김태균보다 낫지않나. .?,1
"이정도로 파혜쳐도 부패가 역대 대통령중 최고 깨끗한 편이네. . 언론의 지나친 개입.판단.선동이 더 큰 문제~~~""",1
발표 취소했다고 하는줄...요구하기로 했다는건 머임?,1
아니라 으깨지는게 정신이 못견딤.육체를지배하는 정신이,1
아니고 헤이즈잘못은 원곡자 노래도 공개해줬음 하는거죠,1
이것도 감성입니다 ㅇㅇ,1
채식만 하면 어케되는지도 좀^^,1
의외네 둘이같이한다니 ~,1
어떻게 여성 요리사 보다 더 인기가 많으신지...저도 늘 반찬 만들때 따라하고 있답니다.,1
통장에 500만원도 없다,1
엘지는 가전제품 말고 쓰면 안되는거 아닌가요,1
추운게 더 좋아..,1
함부로 말은자고로 하면 부메랑 되어 다시 돌아오지......,1
돌파 흥미니 오짐..,1
이렇게 우리도 해고가 쉬워야 젊은 친구들 일자리가 늘어나고 청렴해지고 건강해진다.,1
이제는 광고까지 챙겨봐야겠구나,1
그리고 조언좀 해 주세요.,1
JTBC로 검찰청을,1
절대이혼안한다. 비지니스부부라,1
그 과연 폰이 그 폰일까?,1
잘선택했네 강호동,1
국민들 정말 멋지십니다..,1
월급도 대구는 짜고 그나마 괜찮게 주는곳은 근무시간이 길거나 근무강도 빡센곳 그나마 노른자자리나면 경쟁률 심하고 그래서 대구쪽에 공대생들은 취업하자마자 경기도나 울산이나 구미로뜸 그러니 인구유출심한거,1
그래도 국내차 살꺼면 현기빼고 답이 없다 가성비가 좋은건 사실이다,1
엣지는 괜찮게 나온고 같은ㄷ,1
송중기 투입 대박,1
시간에 쉬는 오답이나 맞추고 있으면 모교로 돌아가서 중간고사 기말고사나 봐야지,1
궁금해서 그러는데 김성근은 이길때만 인터뷰함? 질 때나 혹사논란때는 잘 안 하는거 같아서.,1
도망쟁이 필요한건 기테의 빠른 도망.....,1
위험 하다는데 왜 쓰는거냐?,1
몸이 저런데 이미 예상된 결과 아닌가?,1
 친구가..ㅋㅋㅋㅋㅋ,1
기준이 명확한 머지?,1
 200일 사귀고있는 20대 초반 여자입니다,1
서경덕이는 네파랑 소송 잘 해결했냐?,1
선생들은 전교조 커밍아웃하라,1
"고깃집 포일안에 구운마늘,비린젓갈먹음 안되겠네요ㅎ",1
비례대표로 나가고 싶었나봐,1
눈팅은 카페 자주햇는뎅 요렇게 긴글을 올리는건 참..,1
아 아침은 과일이나 미숫가루 먹공,1
내년부터 폰 개발 안하는게 LG수익 내는길,1
국민참여재판으로 갑시다!!!,1
이해를 하려고 하지말고 인정을 하세요,1
병에 동성애관련 관한 사진 봤는데동성애는 사랑이 아니구나,1
전기  에너지 변환 방식만 안정적이고 효율적으로 바꼈다는 거 아닌가요?,1
했어도 엠마왓슨이 잘 어울렸을 것 같긴 함,1
샤오미 전기자전거 써본사람 잇나??,1
점점 선해지는거같다,1
그 후에도 더 아파서 다시가서 더 강한 약을 제조해주시고 ..,1
정신병원에 정신병이야 강금해라,1
그랴 그냥 유럽쪽으로 가라,1
"군이든 전쟁은 민간인이든 국익을 위해 필요 하다면 죽여야 한다는거 안다,,",1
당했네 함정취재,1
전에 이동욱이 김고은을 바라보며 아홉수라서 19살 29살에 죽음이 찾아온다고 속으로 말한게 기억남. 아마도 남은 회차에선 그 부분을 다룰듯,1
이런문제 어디에 물어봐야되나요?,1
터널저 영화는 보는 내내 손에 땀 납니다...,1
기사들어오자마자 언뜻 사진 이대호인줄ㅋㅋㅋㅋㅋㅋ,1
너무 착한 보검이~♡,1
홧팅이에요 *^___________^*,1
사달라고 또 그랬구나 할아버지가,1
말 한마디 툭 던지고 끝?,1
어제부터 비 1개도 안왔는데....,1
나보다 더좋은금수저들 너무많지!,1
질문도 김성태가 잘못하는가?,1
현정부에서 우리나라 봐야할영화,1
안좋은데최고수치면 경기 뭐지,1
손나은 첫 등장할때 너무 예뻤음,1
대호 1년정도 남아서 보여주고 싶은거 다 보여줬으면 좋겠다.,1
책장 움직이는 거 멋있었어,1
메시사진인줄 알았다,1
익스큐즈미 진짜 노래..ㅠㅠ안습인데 이번엔 초아가 살린 듯.......,1
하는거보니김경문 저런말 다른팀으로 가겠네....,1
메시는 역사를 쓰는구나,1
특검 진짜 열일한다,1
궁금한게 한국시상식을 왜 아시아태평양시상식이라고 하는거임,1
하시고 생각해보겟다라고 거의6개월정도 지낫어요...,1
"전부터 한7~8년 엘지의 팬이었는데, 요즘 계속 좀 뜸했습니다.",1
오늘 정상호 2출루에 아주 대단했음 폭투 될만한 거 다 블로킹해주고...,1
보니까 유튜브 서인영이 개쓰렉됬는데 이거 해명하셔야될듯한데요 해명안했다가 연예계에서 개됩니다.,1
이나이에 이정도 활약하는거 보면 전성기때 epl갔으면 씹어 먹었을듯.,1
더 어려워야 하고 10년주기로 갱산해야 한다.,1
이지은은 살부터 빼고 들어와야할듯,1
떠나기를 지구를 바란다,1
그렇게 힐러리가 좋았으면 경합주에서 다 이겼어야되는거 아니었는지.,1
분석은  도저히 전산기를 따라갈수 없음.,1
진정한 노력은 후회가 없다...,1
특검잘하고있다!!!,1
다이어트해서 3월부터 8키로?,1
치차리토 존나 잘하네ㄷㄷ,1
바르셀로나로 가자..,1
2.3세등등 아랍계 피가 그쪽이면 국적은 허울뿐 ...,1
요즘도 패키지가 있나.............,1
경기 안좋은데최고수치면 뭐지,1
목숨 내놓고 사는놈 있긴하나보네 ㅋㅋㅋ,1
일본은 솔직히 우리보다 부자인데 뭘도와주냐 에콰도르는 도와주자,1
불의를보고 참지 못하는 좋은 분이시네,1
절대잘못된선택이아님,1
와.....근데 160으로 외야에서 송구하면 얼마나 빠를까,1
 그래서 사이즈도 더 팍팍 줄긴했겟지만~암튼 부럽.... ㅠㅠ 살을 뺀 의지도.....,1
la아리랑 웬만 순풍 거침없이 하이킥 지붕뚫고 하이킥 짧은다리의 역습 모두 김병욱 작품,1
이정도면 인류애가 넘치는 사람 인거다.,1
 오늘 오빠 좀 음란했어요ㅋㅋㅋㅋㅋㅋ,1
순례왔습니다. 성지,1
사업홍보차 나오시는 거죠,1
난 노트7이지만 흠 잘쓰고있음. .,1
이제 시작일텐데 뭘..,1
관계가 이 그저 원칙적인 입장 정리로 끝날지 예외 조항의 수용으로 끝날지는 봐야할 문제,1
딴손님들한테는 안주고 저한테만...,1
밤문화에 이쁜애들만 더 몰리겠군,1
그 왜여자가 담배를 피면 기형아를 낳을 수가 있다라는 말이 있잖아요,1
더나은 삶을 위해 이혼했다면 그사람이 평생 참으며 후회하는 사람보다 낫다.,1
근데 마네가 없네,1
제품이상없는거 아무이상없이 같으면 계속 써도 무방하지않나..?,1
해당 프로그램 아시는분,1
편견과오만 서열나누기좋아하는 한국에선 불가능,1
요즘 짜장 한그릇 배달 되나요,1
공약과 저런 행동들은 확실히 미국 백인들에게 지지를 받을 수 밖에 없음,1
화장실  많이가서 몸무게 빠지는건 그냥 수분빠지는거 아닌가요???,1
4프로 뺀 국민의 목소리을 국회에서 그대로 반영해야 존재의 의미가 있다,1
지하철 6개월아기 타도 될까요?,1
한국사람도 해외여행이 더 싸게 먹혀요,1
청와대에서는 주사놓은적 없다고하니 다른곳에서 주사놓았겠지.,1
모둔 순리는 약하면 덤비든가 먹으려합니다.. 감사합니다!.,1
 찾아가는게나을까요?,1
아님  비만인가요?,1
아닌거지 아니면 확실하지 않으므로 맞다ㅋㅋ 고마츠 나나와는 아직 썸일수는 있을거같음,1
 울나라엔 가물치들 다들 어디가고 베스 넘들이 설치는거야?????,1
썬더는 확실히 원전에 있을것,1
개귀욤 ㅎㅎㅎ,1
다이어트도시락 끄읕~,1
 되는건가요?,1
아저씨 코큰 들어가십니다,1
저런 소식 보도할거라고 예상함.,1
말해바 궁금한거,1
치한으로ㅋ.ㅋ,1
좋아하는 애기들이 맛은 아니였어요ㅋㅋㅋ,1
씨엘 응원할게요~~,1
다른건 모르겠고 아마도 이번 주말 또 비올듯,1
돌아가 안돼 넘치는게 섹시스타야,1
설마 그게 본인이라고생각하는건 아니겠지,1
류준열이 박보검보단 더잼있지~,1
저 사진에 초상권 지불은 했을라나,1
  그동안 연아양의 노력이 결실을 맺었군요!!,1
제 지인이 저한테 카톡으로 죽고싶다는 말을,1
중국리그가면 완벽히 적응할듯,1
이모티콘인줄ㅋㅋㅋ ...,1
영화관에서한번보고끝내기아까운영회,1
" 너무 조급해 하지 말고,선수들은 차근차근 연습으로 준비하고 팬들은 변치 않는 열성으로 뜨겁게 응원하면 V3는 우리의 것이 될 것입니다...",1
나도 그날 내가 뭐했는지 기억난다. 여기저기 이동하는데마다 뉴스만 봤는데..어디이동했는지까지 아무것도 아닌 나도 아는데..,1
후보면후보지 유력이면유력이고 유력후보는머야?? 확정인거같은데,1
획일화된건 로봇이 다할 수 있으니까 창의적이고 비판적인 사고를 해야 살아남을 수 있다는 이야기이다.,1
노력이 부족해서 그렇다 노력만하면 한국군도 미군보다 강해질수있다,1
일본은 정기권끊어도 한국보다 비싸요..,1
내고향 울진!,1
의도적인게확인되면차량압류 고질적이고 및 면허취소가ㅈ답,1
남아도는 그럼 인간은 어찌 돼나요?,1
대통령되면 전원책이 꼭 저럴것같다.,1
요리를 하고 싶어졌습니다.,1
야생이나 동물원이나 사람위험한건 매한가지.,1
드디어 영화 제5원소같은 교통시대가 열리겠구만 ㅋㅋ,1
중국리그에서 뛰면 실력도 현지화 됩니다 - 이천수 오늘도 연승행진중,1
유치원버스 사고 낫다던데,1
개인정보 사용자 동의 없는 유출로 법적 처벌 받아야 한다,1
시대 영웅이십니다,1
어떻게 이런 대사들을 쓸 수 있는지 알다가도 모르겠구나..,1
낫지않나. 김태균보다 .?,1
그래서 더욱더 좌파대통령이 절실한지 모릅니다.,1
재용이 어이 어째 있을만혀,1
안고 닭시체를 씻어 대면 느낌이 묘하던데.,1
짱개들한테 다 추월당하고 전체적으로 보면 삼성보다 짱개기업들 생산량이 앞서는구나.,1
꼭 여기엔 댓글 달아야겠다.,1
아프다는 관장할때 분들이 있던데 어떡해 하길래 아파요??,1
돌아간 일본으로 거 너무 궁금하다,1
이슬비가 사진이 맞나 한참보다 아래 기자이름써있는거보고 멘붕옴,1
언제에서 어떤 자리에 있던지 영원히 엘쥐만을 사랑하며지켜볼테니..,1
생존할려면 울나라에서 과학은 절대 하지말라고 교수님이 말씀하셨지,1
무도 복귀도 너무 기대하고 있어요. 건강은 좋아졌는지 궁금하네요.,1
하관이 박근혜네,1
 기온이 내려가도 니가 내려올때까지 계속된다..,1
눈삽 제설복장에 대빗 들고 중대앞으로 집합하라고 하십니다,1
시민에 피해가 없어야 합니다,1
사람보다 낫다. 백배 천배...,1
도니씨 수고많으셨고 화이팅하세요.,1
당연한거아냐-,1
우리나라는 잘될수밖에없을것같다,1
를 소화제 못찾겟는데어떡게하면 찾을수잇을가요?0,1
문학인들은 겁나 안꾸밈 꾸미는 사람들을 거의 못본듯,1
저렇게도 의식이없을수잇구나..!,1
자기들은 핸드폰 결제로 수수료도 먹고 오리발?,1
그냥 쉬세요,1
김상수가 그 아니었구나..,1
뺀 4프로 국민의 목소리을 국회에서 그대로 반영해야 존재의 의미가 있다,1
왜 김재환이 없음??,1
우리도 이런 지도자가 나와야....,1
최태민 가만뒀음 동상에 절 안한다고 잡혀갔을듯,1
좋은점도 폭염이 있네...,1
딸은 유치원에서 선생님께 욕했다네요,1
연기로만 언제부터 평가했다고...풉..,1
나중에 좌빨이 정권 잡으면 종편 부터 때려 잡아야 함.,1
화이팅.. 응원할게요!,1
반찬을 넘 쉽게 척척 만드시네요~,1
백구가 무더위에 지쳤어요 비와야해요!!!꼭,1
잡힌게 약점 뭘까?,1
 지금 어물쩡거리면 선거 땐 아웃이다,1
난 친중파라 환영 ㅎㅎ,1
뛸수있는 선수들은 나이가 한정적이니까 급여고려해서 이적하는건 현명한 선택 아닌가,1
항상 매주 해피투게더 보지만 진짜 유느님 진행은 감탄을 하게 되네요,1
남는 쌀 저기에 갖다주고 기름 가져오는게...ㅋ,1
fa가격 다시 내릴려면 선수 본인이 나서서 적은 금액을 선호하지 않는이상 힘든가요?,1
스렉코비치로 msn계산 해법을 찾은 문성이형,1
시키는거만 어짜피 하는거 아님?,1
고백한시점으로부터  꽤시간이흘럿는데..;;,1
광고 잘보고갑니다.ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
왜 한국에선 안하나요????,1
고마해라 마이 했다아이가,1
미세먼지 걱정없어 좋겠다..,1
정말 첫 출전에 너무 큰 기록을 세워서..,1
정신병이야 정신병원에 강금해라,1
그리고 나경원 원내대표 지지 55명이니까 결과적으로 55~64명 사이일듯,1
중요성을 감독에 느끼게 생겼군..,1
좀더 아랫배보다 아랫쪽이 콕콕 쑤시거든요.ㅜㅜ,1
어젠 정말 형의 모습이 멋져 보이던지~~,1
계속진화한다면 그럼 원숭이는 사라져야했던거아닌가,1
정말 국내에선 박병호나 손아섭이라는 톱타자보다 못했으나 국제경기에 가면 상당히 강했나보네~ 내년시즌 김현수 기대해도 좋다.,1
필름이끊겼어요.. 좀먹다보니..,1
