document,label
현종아 행복하자...,1
연락할때  말투도 딱딱해서 저가 계속 오해하게 되네요.,1
  앞으로도 쉽게 따라할 수 있는 요리 부탁드려요.,1
마리오 카트할때도 어지러움을 약간 느껴요..왜이런거죠??,1
그럼 대변인 인거네??,1
티브이에 안나오는건 잘한 결정임... 진정한 아부지네요~,1
무릎은 내 괜찮다고 하는데;;;,1
다른건 몰라도 대야썰매가 넘 힘들었답니다.,1
흔히 군대용여친이라 하죠;,1
컨디션이 좋지 않은 상태에서도 우승을 한 김연아 선수에게 아낌없는 박수를 드립니다..,1
이렇게 솔직히 민폐끼치고 위험성 뛰어난 게임은 나라차원에서 막아야하는거 아닌가,1
하지말아야한다고 왕위세습은 봄..,1
저게 저인간 참모습이다.,1
 아무리 강팀도 수비 일관하는팀을 이기긴 쉽지않다.,1
우리가족 모두 갑니다,1
"이드라마를 통해 발견한 사실, 수영 연기잘한다,이선빈 예쁘다, 마동석 귀엽다.",1
그사람이 첨부터 어떤사람인지도 모르고  결혼전제로 일단 만날수가 있나요?,1
근데 김소은 연기 잘하네,1
감싸주면서 부드럽게 안는게 낫나요,1
그래서  반드시 유산소로 지방을 컷팅 해줘야 한다고 하더라구요...,1
명명한놈 클린디젤이라고 집에 24시간 경유차 시동걸어두자,1
김경기불러서 한화가 3군 타격코치로 써라,1
사진의 가장 큰 힘이 바로 이런 것.,1
"촛불이 모여 횃불 , 횃불이 모여 5천만 가슴에 타오르는 등블이 됩니다",1
맨앞에 탔는데도죽을뻔해따...ㅠㅠ,1
"유재석이 정말 훌륭하지만본인이 원하는 개편, 즉 갑질 개편한거는아니겠죠?",1
이 분야에서 만큼은 세계가 특허를 공유하고 공동개발 했으면 좋겠다^^,1
악플러보이면 신고하기 눌러주세용,1
김세정은 솔로가 더 어울린다. 매력적인 감성보컬 김세정~~,1
울산인데 아직 멀쩡함..,1
 느낌은 굉장히 좋고요,1
이번년은 해돋이대신 촛불보러갑니다.,1
다 그냥 적용시켜라....,1
" 깊은 쌍꺼풀이 큰 눈을 더욱 돋보이게했으며,열정이 가득한 여자라고 생각했다.",1
저 헐 3위예요...?,1
3. 돈이 없어요,1
실질적으로는 여자친구인듯 금1은1동1,1
이만하면 약재환이 아닌 갓재환이다.,1
"인구를 절반으로 줄이면, 집도 남아 돌고, 직장도 남아 돈다.......",1
병원 빈혈때문에 가눈중인데 넘 어지러워서요ㅠㅠ..,1
오버페이 약간 아님??,1
어짜피 시키는거만 하는거 아님?,1
아침에 딱 눈뜨면 오늘은 뭐하지..,1
 엘지의 이미지에 맞는 고급야구를 펼치는 서용빈 선수!화이팅!,1
 다리를 심하게좀 다쳤어요,1
와이는 요즘 머할려나?,1
  항상 팬들이 응원하고잇답니다..,1
 어쩌실겁니까~,1
우리애들은 도깨비 무서했는데 이젠 안통함;;ㅋㅋ,1
ㅋ우리몸이 탄수화물 중독이 얼마나 심한데 지방만 먹고 못살지~ㅋ,1
그렇다고 임신가능성은 있나요 ?,1
제철소 협력업체에 일하는데 아시다시피 제철소안에 마스크끼고 귀마개까지 한상태서 크레인 망치소리 드릴소리 별의별소리다들으면서하는데요,1
판결이 정당해 보이는대도 검찰이 항소했다 ?,1
잘합시다 아버지한테,1
또 난 뭐하는 사람인가 했네..,1
구조는 못가겠네요 인종차별 심해서,1
 체중이 정상인거랑 뚱뚱해보이는거랑은 달라~,1
 순신이 없었으면 어떡할 뻔했어.,1
발생한 국내에서 미세먼지가 대기정체로 축적되면서 국내에서 발생한 미세먼지가 대기정체로 축적되면서,1
그럼 그냥 축구장을 하나 더 사,1
지난주말에  60.6키로 찍었어여..,1
결함이  있으면 사과하고 조치를 취하는게 옳은 일이지,1
나두 저 정돈 그린다규.,1
팔에완장 그 브라질비행기 추락사고 추모하는건가요?,1
갈만한 제가 다른 게시판없나요?,1
아이패드 130만원이면 프로 128기가네,1
바둑대회는 앞으로 프로그램끼리 겨루어야 할 듯..,1
갑자기 일어나서 기절하면 환자를 보호하는 안전장치도 있나요,1
객관적으로 조작과 함정의 냄새가 나는것같다,1
특검팀 응원합니다.,1
토트넘 동료들이 흥민이 훈련때 보면 잘한다 함 갑자기 잘하는게 아니라 원래부터 잘했다함 .놀랄일도 아니다함,1
근데 율봉이는 안나옴??,1
전지현 누나도 이민호 형도 너무 이쁘고 멋있어요.,1
여러분 핸드폰도 자동으로 따라다니는 날이 옵니다,1
성급한 일반화의 오류,1
이대은은 뽑을려나....,1
오늘 세차각이군..,1
이런 우리도 지도자가 나와야....,1
 이거 성격장애아닌가요? ?,1
오늘 너무 춥네요 ㅠ.ㅠ,1
어느팀이든 기회한번 줘봐라,1
휴식이구만 휴식이야,1
친절하게 설명해 놓았지만 너무 복잡하네요.,1
오늘 우리 가족은 온천에 갔어요.,1
현금완납단말기도 가능한가요?,1
제가 8월초부터 지금 현재까지 5키로를 뺐어요!!!!,1
자기 짝남이 왕이래요......,1
자료는 자료에불과하다,1
ㅋㅋ 이제 시작이다.,1
이게 근데 사드때문인가?,1
없어서 연료가 선회비행을 할 수 없다고 말하지 못한 기장의 책임이 가장 크다.,1
앉아 책상머리에 쉬운 결정만 하니 현실과 동떨어질 수 밖에...,1
내용이 뉴스 중간어 잘린거같은 기분 나만 그런가? 한국이 8위인데 그다음 내용이 나와야하지 않나?,1
자기가  응원하는팀 점수먹으면좋아한다길레...,1
매주토요일은 호남향우회 운동회 ㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤ,1
역시 무도 멤버들 배려에 감동입니다,1
근데 지금 정말 아랫배가 뒤틀리고 쥐어짜듯이 너무 아픕니다..,1
답장은 눈팅만하고 안하고ㅠㅠㅠ,1
한국특파원.이젠 한국연기자보여주세요....네!저는 한국 음주단속현장에 나와있습니다.한국은 섹스폰 부는 케니지을 연상시키는연기로 박수을 받고있습니다...,1
율봉이는 근데 안나옴??,1
오르는 가격이 이유. 공급이 줄어서. 수요가 늘어서. 도서정가제로 경쟁이 없어서. 뭘까요?,1
 특히 줄넘기 레그레이즈할때요..ㅠㅠ,1
녹여 아이스크림 봐야지,1
아예아예 달려달려 아예,1
난 K리그 수원 라이벌팀 팬이지만 객관적으로 우리가 테스트 해봤던 풀백중에서는 집을 비워서 그렇지 수비력 자체는 좋았음,1
로또하는 심정으로 예보하시는듯 ㅎㅎ,1
국가가 살아야 국민이 살터인데,1
돈이 3. 없어요,1
유승호 군대 일찍 잘 다녀와서 이제 흥할일만 남음,1
jtbc.. 대한민국의 희망입니다,1
 그래서 전문가들이 칭찬한단다,1
남편 월수입은? 부인이 다버는거 아녀?,1
백선생님은 요리가 하고 싶어지게 만드는 능력을 가지고 계신듯 합니다.,1
국립경찰뱡원에 왜 장례식장이 마련되었나????,1
그리고 통신병 항상 바쁜가요?,1
이 양반도 프로는 아닌듯..,1
 축구로 비유 하자면 호날두나 메시가 발롱도르 받는 거랑 같지 ㅋㅋ,1
부품이랑 살때받았던거 다 들고 가야되나?,1
ai가 인간위 설려면 스타를 이겨야 한다,1
 형은 롤스로이조 고스트 타고다니는대 24시간 길이뚤려잇다,1
충전하는 중 아니라도 폭발하는거 다들 아는데 좀 다각도로 봅시다.,1
네일설전날에중국에서해는데지금까지안지워짐,1
제가 그럼 여기 다니게 된다면 1년 근무해도 퇴직금 못 받는건가요?,1
아시아는 갈색이라고 하는데 필핀은 흰색달걀이든데요 확인다시 하기바래요,1
심지어 작가도 아름답구나,1
내일도 소마는 야구장에서 박용택 선수님 응원합니다 ^^,1
진실함이 그런사람은 없답니다.,1
저런 기준이면 군용차는 전부 폐차해야겠네,1
제 네비는 순정네비라 스뫗트폰으로 튀맵보는게 더 정확하고 편하던데..,1
사람이 수억년이란거자나,1
 당신은 구단선정한 선수이기보다팬들이선정한 미스터엘지임다.....,1
한 공직자의 극과 극을 보고 있군,1
캐리나 마돈나나 비욘세나 뭐 다를거있냐?,1
그럼 남아도는 인간은 어찌 돼나요?,1
일  생각보다 할만하고 나중엔 힘든일은 시키면됨.,1
한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한 몫 하지,1
하라는데 회계세무쪽을 도대체 어떻게하라는건지도 모르겠고 주된업무가 전화받고 명세표치고 전화가 넘 많이와서.,1
장관직에 아직도 있나?,1
망한 갤노트 기사 위아래 사이에 아이폰 인기퍽발 기사가,1
가능한가요? 현금완납단말기도,1
"사는게 진짜 너무 무료해요 ,,",1
피로누적 현재 생긴 설염때문에 힘들어죽겠네요;,1
남배우들 서로 하고 싶어하겠다..,1
진자운동을 아찔한 계속 하였다,1
소화 강훈련를 못할 몸을 만들었다던 코끼리 할배가 우승만 10번을 했다,1
스트레스 받는것도 덜할거고.,1
소미양은 나중에 JYP돌아가면 공식 솔로 아티스트로서 활동한다는 기사를 어디서 봤던거같은데 혹시 제대로 아시는 팬분들 있나요...?,1
6만원짜리중고자전거사서 3달째 출퇴근하는데배도들어가고 자전거값은 뽑음ㅋ,1
작뱅만 데려가면 계산 딱 떨어지는데,1
안하는 인정도 일본 전 대사관과 영사관앞에 설치하게 정부에서 조용히 독려하는게 맞다.,1
과속안했고 음주 잘 달리고 있었으면 끼어들어서 사고유발한 흰 차가 제일 잘못한거지,1
터미네이트 미래의 지구의 모습이 아닐까?,1
그래 택시비좀 내립시다!ㅋㅋ,1
 이미 죽어서 난 귀신이야.,1
지방이라서 참여 못한 사람들까지 합하면 100만명 200만명 이상이지 싶다,1
금비가 더 잼있더구만 영온공주 너무 예쁨,1
탈모약 개발자는 노벨상감이다,1
그래서 갔어 안갔어,1
왜 왜일까... 밤에는 잠이 안올까,1
케바케 오십년전에도 쓰던 말인데..,1
한 일본에서 피자업체가 순록한테 배달을 시키려고 했다는 해프닝이 있다..,1
 아시아쿼터는 호주산 수비수가 가성비 최고인건 누구나 다 아는 사실이지.,1
자연을 인류가 이길수 있는 방법은 파괴하는 것뿐이다,1
어떻게 마무리하쥐.,1
근데 참 잘생겼다,1
어론에 박그네가 못보였나전언론이 죽일러고 달려드네,1
사람들은 손정희같은 10년앞을 내다보는 안목이 있는것이지,1
손석희사장이 헌재소장 후임으로 내정 됐나 보네요.,1
게임 한국인들은 개발을 잘하는게 아니라 게임을 잘하는거야.,1
왠지 쌩뚱맞게 인디언스 우승할꺼 같다,1
우리는 10년 20년도 상관없다,1
확대하지 대상을 않는다면 납득을 못 할 정책이다.,1
 앞으로동 응원할께요.,1
못생긴 아버지얼굴을 긍정적으로 재탄생시켜 닮은 딸로 세계1위일듯,1
아는형님에서 생색을해야지,1
저정도 일반인들도 사고나면 면제거나 공익인걸로 아는데,1
우린 개인기량이라도 있지,1
둘이 진짜 뭔가 있는듯.,1
젝키가 추억팔이라느니 뭐라느니 하면서 까면서도 이렇게 어그로들이 장사진인 것을 보니 지금도 폼이 장난아니란걸 보여주고 있는것 같네요,1
엄정화 무대 좋았는데.... 엄정화 너무멋있던데,1
고마운 강아지...,1
상품인데 책도 어느 만화책처럼 비닐포장히자.,1
"가격은 변함이 없구만..,",1
댓글에 카톡 아이디 남겨주세요.ㄳ,1
김경숙 너~~~~이번에는 어떻게 나오는지 보자,1
공무원이 우리나라 거기가 있나보네,1
금은 화강암지대인 태백산맥줄기에 많은데 해남이라,1
오늘 레드벨벳 팬싸인회있었는데조이가 오디션보고붙었다고 자기도붙을줄몰랐다네요 ㅎㅎ,1
보고있냐?? 아스날,1
이런일  터지기전에 이미 계약 했을까?,1
죽음의 E조가 조 같은데?,1
건희 동영상 탑재하면 대박 날끼다..........,1
알아주니 다행이다 이청용 화이팅!!,1
후반기를  위한 충전의 시간일테니..,1
오늚다이어트3일째.. ,1
이글스보다는 났네...,1
강등 매북 정의구현!!!!,1
코스타는 월클이다,1
제가 기억하는 김병현 선수는 세계 최정상급의 선수들이 모인 메이저리그에서도 전혀 굴하지 않고 자신의 공을 뿌리던 거였는데 그 모습 다시 보고 싶습니다.,1
간장 한 종지도 감사히 먹는 사람도 있습니다.,1
이런 아직도 나라구나....,1
첫 그때 아이를 출산하는데요..,1
불후의명곡 우승자가 바통터치하네 계속,1
국민 현다이는 고혈에 근거한 세금없으면 질텐데,1
다들  반감이 크겠지.,1
5호16국 최소 5대10국 기대합니다.,1
이 형은 아스날 마지막 시즌이 제일 멋있었음,1
트럼프는 바보 같군 미군이 동맹국에 영향력 행사위해 파병한거지ㅠ지킬려고 파병한걸로 아나보다.,1
지금 너무 졸리고 어지러운데 어카죠,1
유재석 오라버니 드디어 무도 레전드 막방 몸개그 편보는 날이네요,1
사이다 마신 기분,1
아기가 방귀를.엄청 꼇엇거든요,1
"넥슨이 돈슨이라 그런것도 있지만, 헬조선 특성상 넥슨은 실패할 수밖에 없음",1
메시 메시 메시..,1
한국에서도  촬영하는군.,1
"사건을 그 이유로 나오지 말라는 사람들은, 예전의 무도 노홍철을 응원했었을까??",1
미얀마 또 가고싶다...사람들 착하고 순박하다..,1
절대 김종민씨는 그럴 일은 없을 것 같아요.,1
보러왔는데;;;;;; 댓글,1
이휘재와 비교됨,1
분명히 B2는 외계인한테 설계도를 받은게 분명해~,1
말하는게 어디랑 비슷하네,1
확실히 고해 편곡 잘했음!!,1
개 누구지? 임성핫 조카 육선지? 넘 닮음,1
적게 물건 산사람 뒤에 서면됨,1
신분을 몇몇의 과식하는 승머자체을 없애는건 어때요,1
그리고 대기업들에게. 끝까지 서로 유리한쪽으로 말하라는 메시지가 담겨있두만 언론이 대신전달해주고있네,1
 브라가 다 비쳐서흥분할까봐 계속 땅만봤음ㅋㅋ,1
받아주는 팀이 있다는게 의외... 이왕가는거 내 생각이 틀렸기를 바람...,1
비 내리고 달빛이 내리네요,1
멋진 활약 보여주셔뜸...,1
강정호 클라스ㄷㄷㄷ,1
아 내가 평균 이상이다!!!!,1
사시미가 대단하네.,1
재미있을듯 권상우 정준하도 홧팅.,1
하루중 오아시스노래를 12시간을 듣고있어서귀가너무아퍼요 ㅠㅠㅠㅠㅠㅠ0,1
참는 웃음 건가?,1
기자 단통법에 처벌 조항은 없나요?,1
임산부까지 여성전용주차공간에 포함 아닌가?,1
다음주간인 차라리 19일~24일에도 늦더위가 일주일 더 연장될거라구 단번에 해결하세요.,1
